id;prime_tot_ttc
300001;350.533721924
300002;206.960617065
300003;251.354187012
300004;373.457458496
300005;277.453125
300006;532.756774902
300007;479.596832275
300008;214.967651367
300009;587.801269531
300010;504.506195068
300011;254.946426392
300012;443.363342285
300013;196.559188843
300014;220.981796265
300015;413.492248535
300016;229.453552246
300017;275.131591797
300018;412.45916748
300019;309.055633545
300020;522.285583496
300021;222.074356079
300022;412.149749756
300023;426.339172363
300024;363.160583496
300025;257.950744629
300026;250.188812256
300027;331.17376709
300028;506.105895996
300029;259.085784912
300030;206.388626099
300031;411.99597168
300032;435.098175049
300033;264.231567383
300034;490.313842773
300035;360.450653076
300036;327.937408447
300037;161.917282104
300038;234.153198242
300039;220.656066895
300040;229.313339233
300041;298.921142578
300042;544.192443848
300043;267.933105469
300044;446.448608398
300045;256.802459717
300046;340.549682617
300047;263.111938477
300048;232.334335327
300049;387.083496094
300050;279.381469727
300051;237.459960938
300052;304.27520752
300053;277.362792969
300054;406.24319458
300055;328.865722656
300056;275.072174072
300057;289.24331665
300058;333.056610107
300059;321.894958496
300060;279.966186523
300061;365.287353516
300062;207.002975464
300063;159.353942871
300064;326.638275146
300065;307.503936768
300066;253.744888306
300067;431.631225586
300068;369.300964355
300069;248.318344116
300070;278.90737915
300071;221.222198486
300072;335.889312744
300073;323.559692383
300074;409.872283936
300075;340.271759033
300076;295.600585938
300077;336.302429199
300078;291.947113037
300079;278.4894104
300080;221.925048828
300081;213.332077026
300082;268.026367188
300083;311.584014893
300084;366.50088501
300085;203.563552856
300086;223.356643677
300087;333.549987793
300088;265.027893066
300089;411.475982666
300090;231.191497803
300091;405.704223633
300092;256.42779541
300093;159.858520508
300094;368.655029297
300095;211.229782104
300096;339.406524658
300097;238.018325806
300098;605.642578125
300099;378.928466797
300100;269.821350098
300101;244.9112854
300102;242.497817993
300103;628.861816406
300104;261.90057373
300105;250.144836426
300106;317.370239258
300107;296.335388184
300108;312.341644287
300109;280.068969727
300110;593.563110352
300111;454.352630615
300112;277.232910156
300113;364.469299316
300114;322.621917725
300115;381.393249512
300116;261.507293701
300117;287.157684326
300118;555.674804688
300119;252.622177124
300120;247.551223755
300121;255.745315552
300122;553.766662598
300123;269.108001709
300124;529.159362793
300125;294.433044434
300126;406.081634521
