AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,CAPGAIN,CAPLOSS,DIVVAL,FILESTAT,GRINREG,GRINST,HHDFMX,HHDREL,MARSUPWT,MIGMTR1,MIGMTR3,MIGMTR4,MIGSAME,MIGSUN,NOEMP,PARENT,PEFNTVTY,PEMNTVTY,PENATVTY,PRCITSHP,SEOTR,TAXINC,VETQVA,VETYN,WKSWORK,Id
28,Private,33,16,Associatesdegree-occup/vocational,0,Not_in_universe,Nevermarried,Retailtrade,Sales,White,PuertoRican,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Child18+nevermarrNotinasubfamily,Child18orolder,1318.72,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,Puerto-Rico,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,1
41,Private,11,14,Associatesdegree-academicprogram,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Techniciansandrelatedsupport,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1639.65,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,2
37,Not_in_universe,0,0,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2069.71,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3
43,Private,25,18,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2243.77,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,4
36,Private,29,17,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Transportation,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1977,0,Jointbothunder65,Northeast,NorthCarolina,Householder,Householder,1697.07,MSAtoMSA,Differentcountysamestate,Differentcountysamestate,No,No,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,5
42,Private,19,21,Associatesdegree-academicprogram,2200,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Admsupportincludingclerical,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,7688,0,400,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3174.18,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,6
53,FederalGovernment,29,25,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Transportation,Admsupportincludingclerical,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1977,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2296.58,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,7
11,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Midwest,Oklahoma,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,2570.16,MSAtoMSA,Samecounty,Samecounty,No,No,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,8
38,Self-employed-notIncorporated,45,11,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Professionalspecialty,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,99999,0,200,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1457.72,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,9
29,Private,19,34,Somecollegebutnodegree,1070,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Precisionproductioncraft&repair,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3052.5,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,Canada,Canada,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,26,94,10
61,StateGovernment,47,11,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Publicadministration,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1902,624,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2231.42,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,11
33,Private,12,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1902,72,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2396.38,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,12
7,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1785.3,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,13
30,FederalGovernment,51,46,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,ArmedForces,ArmedForces,White,Allother,Male,Not_in_universe,Jobleaver,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2151.08,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,14
54,Private,25,6,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Professionalspecialty,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,200,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2583.87,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,15
85,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,AmerIndianAleutorEskimo,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,5100,Jointboth65+,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1778.7,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,16
17,Private,33,29,12thgradenodiploma,0,Highschool,Nevermarried,Retailtrade,Otherservice,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1074.42,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,17
32,Private,4,34,Highschoolgraduate,0,Not_in_universe,Divorced,Construction,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Otherjobloser,ChildrenorArmedForces,0,0,0,Single,South,Texas,Child18+evermarrNotinasubfamily,Child18orolder,2308.29,MSAtoMSA,Differentregion,DifferentstateinSouth,No,Yes,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,20,94,18
33,FederalGovernment,29,25,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Transportation,Admsupportincludingclerical,Black,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2019.97,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,19
